Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
Dynamic Time Warping/900/300/iterations:1                6.91 ms         15.6 ms            1
Dynamic Time Warping/1100/300/iterations:1               7.95 ms        0.000 ms            1
Dynamic Time Warping/1300/300/iterations:1               9.83 ms        0.000 ms            1
Dynamic Time Warping/1500/300/iterations:1               11.6 ms        0.000 ms            1
Dynamic Time Warping/1700/300/iterations:1               12.3 ms        0.000 ms            1
Dynamic Time Warping/1900/300/iterations:1               13.7 ms        0.000 ms            1
Dynamic Time Warping/2100/300/iterations:1               14.9 ms         15.6 ms            1
Dynamic Time Warping/2300/300/iterations:1               16.9 ms        0.000 ms            1
Dynamic Time Warping/2500/300/iterations:1               18.0 ms        0.000 ms            1
Dynamic Time Warping/2700/300/iterations:1               19.6 ms         15.6 ms            1
Dynamic Time Warping/2900/300/iterations:1               21.0 ms         15.6 ms            1
Dynamic Time Warping/3100/300/iterations:1               23.8 ms        0.000 ms            1
Dynamic Time Warping/3300/300/iterations:1               23.8 ms         15.6 ms            1
Dynamic Time Warping/3500/300/iterations:1               25.2 ms         15.6 ms            1
Dynamic Time Warping/3700/300/iterations:1               26.9 ms        0.000 ms            1
Dynamic Time Warping/3900/300/iterations:1               29.0 ms        0.000 ms            1
Dynamic Time Warping/4100/300/iterations:1               29.6 ms         31.2 ms            1
Dynamic Time Warping/4300/300/iterations:1               31.1 ms         31.2 ms            1
Dynamic Time Warping/4500/300/iterations:1               32.7 ms        0.000 ms            1
Dynamic Time Warping/4700/300/iterations:1               34.2 ms         46.9 ms            1
Dynamic Time Warping/4900/300/iterations:1               35.9 ms         15.6 ms            1
Dynamic Time Warping/100/500/iterations:1                1.20 ms        0.000 ms            1
Dynamic Time Warping/300/500/iterations:1                3.76 ms         15.6 ms            1
Dynamic Time Warping/500/500/iterations:1                6.54 ms        0.000 ms            1
Dynamic Time Warping/700/500/iterations:1                9.23 ms         15.6 ms            1
Dynamic Time Warping/900/500/iterations:1                11.1 ms        0.000 ms            1
Dynamic Time Warping/1100/500/iterations:1               13.5 ms         15.6 ms            1
Dynamic Time Warping/1300/500/iterations:1               16.1 ms        0.000 ms            1
Dynamic Time Warping/1500/500/iterations:1               17.9 ms         15.6 ms            1
Dynamic Time Warping/1700/500/iterations:1               21.0 ms         15.6 ms            1
Dynamic Time Warping/1900/500/iterations:1               22.9 ms         15.6 ms            1
Dynamic Time Warping/2100/500/iterations:1               25.9 ms         15.6 ms            1
Dynamic Time Warping/2300/500/iterations:1               27.9 ms         15.6 ms            1
Dynamic Time Warping/2500/500/iterations:1               30.5 ms        0.000 ms            1
Dynamic Time Warping/2700/500/iterations:1               33.1 ms         31.2 ms            1
Dynamic Time Warping/2900/500/iterations:1               36.6 ms         31.2 ms            1
Dynamic Time Warping/3100/500/iterations:1               37.6 ms         15.6 ms            1
Dynamic Time Warping/3300/500/iterations:1               39.9 ms         31.2 ms            1
Dynamic Time Warping/3500/500/iterations:1               42.9 ms        0.000 ms            1
Dynamic Time Warping/3700/500/iterations:1               44.4 ms         31.2 ms            1
Dynamic Time Warping/3900/500/iterations:1               47.7 ms         15.6 ms            1
Dynamic Time Warping/4100/500/iterations:1               51.5 ms         15.6 ms            1
Dynamic Time Warping/4300/500/iterations:1               52.3 ms         31.2 ms            1
Dynamic Time Warping/4500/500/iterations:1               55.0 ms        0.000 ms            1
Dynamic Time Warping/4700/500/iterations:1               57.9 ms         15.6 ms            1
Dynamic Time Warping/4900/500/iterations:1               61.1 ms         31.2 ms            1
Dynamic Time Warping/100/700/iterations:1                1.71 ms        0.000 ms            1
Dynamic Time Warping/300/700/iterations:1                4.96 ms         15.6 ms            1
Dynamic Time Warping/500/700/iterations:1                8.34 ms        0.000 ms            1
Dynamic Time Warping/700/700/iterations:1                11.9 ms         15.6 ms            1
Dynamic Time Warping/900/700/iterations:1                15.5 ms        0.000 ms            1
Dynamic Time Warping/1100/700/iterations:1               18.9 ms         15.6 ms            1
Dynamic Time Warping/1300/700/iterations:1               22.4 ms         15.6 ms            1
Dynamic Time Warping/1500/700/iterations:1               25.7 ms        0.000 ms            1
Dynamic Time Warping/1700/700/iterations:1               29.1 ms         15.6 ms            1
Dynamic Time Warping/1900/700/iterations:1               34.3 ms         15.6 ms            1
Dynamic Time Warping/2100/700/iterations:1               37.3 ms         31.2 ms            1
Dynamic Time Warping/2300/700/iterations:1               40.4 ms        0.000 ms            1
Dynamic Time Warping/2500/700/iterations:1               44.2 ms         46.9 ms            1
Dynamic Time Warping/2700/700/iterations:1               46.5 ms         15.6 ms            1
Dynamic Time Warping/2900/700/iterations:1               50.2 ms         15.6 ms            1
Dynamic Time Warping/3100/700/iterations:1               53.6 ms         15.6 ms            1
Dynamic Time Warping/3300/700/iterations:1               57.9 ms         15.6 ms            1
Dynamic Time Warping/3500/700/iterations:1               61.0 ms         31.2 ms            1
Dynamic Time Warping/3700/700/iterations:1               63.8 ms        0.000 ms            1
Dynamic Time Warping/3900/700/iterations:1               74.0 ms         31.2 ms            1
Dynamic Time Warping/4100/700/iterations:1               71.1 ms         31.2 ms            1
Dynamic Time Warping/4300/700/iterations:1               74.5 ms         62.5 ms            1
Dynamic Time Warping/4500/700/iterations:1               78.0 ms         46.9 ms            1
Dynamic Time Warping/4700/700/iterations:1               81.4 ms         31.2 ms            1
Dynamic Time Warping/4900/700/iterations:1               86.4 ms         62.5 ms            1
Dynamic Time Warping/100/900/iterations:1                2.17 ms        0.000 ms            1
Dynamic Time Warping/300/900/iterations:1                6.66 ms        0.000 ms            1
Dynamic Time Warping/500/900/iterations:1                11.4 ms         15.6 ms            1
Dynamic Time Warping/700/900/iterations:1                15.5 ms        0.000 ms            1
Dynamic Time Warping/900/900/iterations:1                20.1 ms         15.6 ms            1
Dynamic Time Warping/1100/900/iterations:1               24.7 ms        0.000 ms            1
Dynamic Time Warping/1300/900/iterations:1               28.6 ms        0.000 ms            1
Dynamic Time Warping/1500/900/iterations:1               32.7 ms         15.6 ms            1
Dynamic Time Warping/1700/900/iterations:1               38.9 ms         15.6 ms            1
Dynamic Time Warping/1900/900/iterations:1               44.1 ms         31.2 ms            1
Dynamic Time Warping/2100/900/iterations:1               48.0 ms         31.2 ms            1
Dynamic Time Warping/2300/900/iterations:1               52.6 ms         31.2 ms            1
Dynamic Time Warping/2500/900/iterations:1               58.9 ms         78.1 ms            1
Dynamic Time Warping/2700/900/iterations:1               60.4 ms         31.2 ms            1
Dynamic Time Warping/2900/900/iterations:1               66.6 ms        0.000 ms            1
Dynamic Time Warping/3100/900/iterations:1               68.5 ms         46.9 ms            1
Dynamic Time Warping/3300/900/iterations:1               75.9 ms         46.9 ms            1
Dynamic Time Warping/3500/900/iterations:1               77.9 ms         46.9 ms            1
Dynamic Time Warping/3700/900/iterations:1               83.1 ms         78.1 ms            1
Dynamic Time Warping/3900/900/iterations:1               91.7 ms        0.000 ms            1
Dynamic Time Warping/4100/900/iterations:1               89.8 ms         46.9 ms            1
Dynamic Time Warping/4300/900/iterations:1               95.8 ms         31.2 ms            1
Dynamic Time Warping/4500/900/iterations:1               99.7 ms         46.9 ms            1
Dynamic Time Warping/4700/900/iterations:1                104 ms         46.9 ms            1
Dynamic Time Warping/4900/900/iterations:1                110 ms         31.2 ms            1
Dynamic Time Warping/100/1100/iterations:1               2.73 ms        0.000 ms            1
Dynamic Time Warping/300/1100/iterations:1               8.60 ms        0.000 ms            1
Dynamic Time Warping/500/1100/iterations:1               14.3 ms         15.6 ms            1
Dynamic Time Warping/700/1100/iterations:1               19.8 ms        0.000 ms            1
Dynamic Time Warping/900/1100/iterations:1               26.6 ms         31.2 ms            1
Dynamic Time Warping/1100/1100/iterations:1              30.8 ms         15.6 ms            1
Dynamic Time Warping/1300/1100/iterations:1              37.7 ms        0.000 ms            1
Dynamic Time Warping/1500/1100/iterations:1              53.2 ms         46.9 ms            1
Dynamic Time Warping/1700/1100/iterations:1              48.7 ms        0.000 ms            1
Dynamic Time Warping/1900/1100/iterations:1              55.3 ms         15.6 ms            1
Dynamic Time Warping/2100/1100/iterations:1              61.1 ms         46.9 ms            1
Dynamic Time Warping/2300/1100/iterations:1              67.5 ms         46.9 ms            1
Dynamic Time Warping/2500/1100/iterations:1              71.5 ms         15.6 ms            1
Dynamic Time Warping/2700/1100/iterations:1              77.9 ms         15.6 ms            1
Dynamic Time Warping/2900/1100/iterations:1              83.1 ms         46.9 ms            1
Dynamic Time Warping/3100/1100/iterations:1              88.5 ms         31.2 ms            1
Dynamic Time Warping/3300/1100/iterations:1              95.5 ms         15.6 ms            1
Dynamic Time Warping/3500/1100/iterations:1               101 ms         46.9 ms            1
Dynamic Time Warping/3700/1100/iterations:1               107 ms         46.9 ms            1
Dynamic Time Warping/3900/1100/iterations:1               121 ms         31.2 ms            1
Dynamic Time Warping/4100/1100/iterations:1               117 ms         15.6 ms            1
Dynamic Time Warping/4300/1100/iterations:1               123 ms         62.5 ms            1
Dynamic Time Warping/4500/1100/iterations:1               130 ms         31.2 ms            1
Dynamic Time Warping/4700/1100/iterations:1               136 ms         93.8 ms            1
Dynamic Time Warping/4900/1100/iterations:1               146 ms         93.8 ms            1
Dynamic Time Warping/100/1300/iterations:1               3.30 ms        0.000 ms            1
Dynamic Time Warping/300/1300/iterations:1               10.5 ms         15.6 ms            1
Dynamic Time Warping/500/1300/iterations:1               17.3 ms        0.000 ms            1
Dynamic Time Warping/700/1300/iterations:1               24.0 ms        0.000 ms            1
Dynamic Time Warping/900/1300/iterations:1               34.1 ms         15.6 ms            1
Dynamic Time Warping/1100/1300/iterations:1              39.5 ms         15.6 ms            1
Dynamic Time Warping/1300/1300/iterations:1              45.0 ms         15.6 ms            1
Dynamic Time Warping/1500/1300/iterations:1              51.6 ms         15.6 ms            1
Dynamic Time Warping/1700/1300/iterations:1              58.3 ms        0.000 ms            1
Dynamic Time Warping/1900/1300/iterations:1              65.3 ms         46.9 ms            1
Dynamic Time Warping/2100/1300/iterations:1              71.2 ms        0.000 ms            1
Dynamic Time Warping/2300/1300/iterations:1              78.1 ms         62.5 ms            1
Dynamic Time Warping/2500/1300/iterations:1              88.3 ms         31.2 ms            1
Dynamic Time Warping/2700/1300/iterations:1              98.6 ms         46.9 ms            1
Dynamic Time Warping/2900/1300/iterations:1               102 ms         46.9 ms            1
Dynamic Time Warping/3100/1300/iterations:1               107 ms         46.9 ms            1
Dynamic Time Warping/3300/1300/iterations:1               114 ms         46.9 ms            1
Dynamic Time Warping/3500/1300/iterations:1               126 ms         78.1 ms            1
Dynamic Time Warping/3700/1300/iterations:1               127 ms         31.2 ms            1
Dynamic Time Warping/3900/1300/iterations:1               136 ms         78.1 ms            1
Dynamic Time Warping/4100/1300/iterations:1               141 ms         62.5 ms            1
Dynamic Time Warping/4300/1300/iterations:1               149 ms         78.1 ms            1
Dynamic Time Warping/4500/1300/iterations:1               156 ms         93.8 ms            1
Dynamic Time Warping/4700/1300/iterations:1               164 ms          109 ms            1
Dynamic Time Warping/4900/1300/iterations:1               168 ms         62.5 ms            1
Dynamic Time Warping/100/1500/iterations:1               3.81 ms        0.000 ms            1
Dynamic Time Warping/300/1500/iterations:1               12.1 ms         15.6 ms            1
Dynamic Time Warping/500/1500/iterations:1               20.1 ms         15.6 ms            1
Dynamic Time Warping/700/1500/iterations:1               28.2 ms        0.000 ms            1
Dynamic Time Warping/900/1500/iterations:1               35.9 ms        0.000 ms            1
Dynamic Time Warping/1100/1500/iterations:1              43.9 ms         31.2 ms            1
Dynamic Time Warping/1300/1500/iterations:1              52.4 ms         15.6 ms            1
Dynamic Time Warping/1500/1500/iterations:1              62.8 ms         46.9 ms            1
Dynamic Time Warping/1700/1500/iterations:1              68.5 ms         46.9 ms            1
Dynamic Time Warping/1900/1500/iterations:1              76.2 ms         15.6 ms            1
Dynamic Time Warping/2100/1500/iterations:1              85.5 ms         31.2 ms            1
Dynamic Time Warping/2300/1500/iterations:1              95.2 ms         78.1 ms            1
Dynamic Time Warping/2500/1500/iterations:1               104 ms         46.9 ms            1
Dynamic Time Warping/2700/1500/iterations:1               110 ms         62.5 ms            1
Dynamic Time Warping/2900/1500/iterations:1               118 ms         78.1 ms            1
Dynamic Time Warping/3100/1500/iterations:1               126 ms         78.1 ms            1
Dynamic Time Warping/3300/1500/iterations:1               151 ms          109 ms            1
Dynamic Time Warping/3500/1500/iterations:1               143 ms         78.1 ms            1
Dynamic Time Warping/3700/1500/iterations:1               150 ms         31.2 ms            1
Dynamic Time Warping/3900/1500/iterations:1               158 ms          109 ms            1
Dynamic Time Warping/4100/1500/iterations:1               168 ms         78.1 ms            1
Dynamic Time Warping/4300/1500/iterations:1               175 ms          125 ms            1
Dynamic Time Warping/4500/1500/iterations:1               185 ms         78.1 ms            1
Dynamic Time Warping/4700/1500/iterations:1               193 ms         78.1 ms            1
Dynamic Time Warping/4900/1500/iterations:1               198 ms         93.8 ms            1
Dynamic Time Warping/100/1700/iterations:1               4.35 ms        0.000 ms            1
Dynamic Time Warping/300/1700/iterations:1               13.7 ms         15.6 ms            1
Dynamic Time Warping/500/1700/iterations:1               23.7 ms        0.000 ms            1
Dynamic Time Warping/700/1700/iterations:1               33.6 ms         15.6 ms            1
Dynamic Time Warping/900/1700/iterations:1               43.1 ms         15.6 ms            1
Dynamic Time Warping/1100/1700/iterations:1              51.1 ms         15.6 ms            1
Dynamic Time Warping/1300/1700/iterations:1              60.0 ms         15.6 ms            1
Dynamic Time Warping/1500/1700/iterations:1              76.0 ms         31.2 ms            1
Dynamic Time Warping/1700/1700/iterations:1              78.6 ms         31.2 ms            1
Dynamic Time Warping/1900/1700/iterations:1              88.9 ms         78.1 ms            1
Dynamic Time Warping/2100/1700/iterations:1              99.8 ms         78.1 ms            1
Dynamic Time Warping/2300/1700/iterations:1               106 ms         62.5 ms            1
Dynamic Time Warping/2500/1700/iterations:1               117 ms         62.5 ms            1
Dynamic Time Warping/2700/1700/iterations:1               127 ms         46.9 ms            1
Dynamic Time Warping/2900/1700/iterations:1               134 ms         31.2 ms            1
Dynamic Time Warping/3100/1700/iterations:1               148 ms          125 ms            1
Dynamic Time Warping/3300/1700/iterations:1               154 ms         62.5 ms            1
Dynamic Time Warping/3500/1700/iterations:1               165 ms         62.5 ms            1
Dynamic Time Warping/3700/1700/iterations:1               170 ms         93.8 ms            1
Dynamic Time Warping/3900/1700/iterations:1               183 ms         93.8 ms            1
Dynamic Time Warping/4100/1700/iterations:1               195 ms          156 ms            1
Dynamic Time Warping/4300/1700/iterations:1               199 ms          109 ms            1
Dynamic Time Warping/4500/1700/iterations:1               209 ms          109 ms            1
Dynamic Time Warping/4700/1700/iterations:1               218 ms         78.1 ms            1
Dynamic Time Warping/4900/1700/iterations:1               227 ms         93.8 ms            1
Dynamic Time Warping/100/1900/iterations:1               4.85 ms        0.000 ms            1
Dynamic Time Warping/300/1900/iterations:1               15.5 ms        0.000 ms            1
Dynamic Time Warping/500/1900/iterations:1               26.6 ms         31.2 ms            1
Dynamic Time Warping/700/1900/iterations:1               37.5 ms         15.6 ms            1
Dynamic Time Warping/900/1900/iterations:1               47.9 ms         15.6 ms            1
Dynamic Time Warping/1100/1900/iterations:1              57.2 ms         46.9 ms            1
Dynamic Time Warping/1300/1900/iterations:1              67.9 ms         31.2 ms            1
Dynamic Time Warping/1500/1900/iterations:1              94.0 ms         15.6 ms            1
Dynamic Time Warping/1700/1900/iterations:1              90.2 ms         31.2 ms            1
Dynamic Time Warping/1900/1900/iterations:1               102 ms         93.8 ms            1
Dynamic Time Warping/2100/1900/iterations:1               114 ms         93.8 ms            1
Dynamic Time Warping/2300/1900/iterations:1               144 ms          141 ms            1
Dynamic Time Warping/2500/1900/iterations:1               135 ms          109 ms            1
Dynamic Time Warping/2700/1900/iterations:1               141 ms         78.1 ms            1
Dynamic Time Warping/2900/1900/iterations:1               153 ms          141 ms            1
Dynamic Time Warping/3100/1900/iterations:1               165 ms          125 ms            1
Dynamic Time Warping/3300/1900/iterations:1               175 ms          109 ms            1
Dynamic Time Warping/3500/1900/iterations:1               195 ms          109 ms            1
Dynamic Time Warping/3700/1900/iterations:1               194 ms          109 ms            1
Dynamic Time Warping/3900/1900/iterations:1               205 ms          125 ms            1
Dynamic Time Warping/4100/1900/iterations:1               217 ms          141 ms            1
Dynamic Time Warping/4300/1900/iterations:1               227 ms          109 ms            1
Dynamic Time Warping/4500/1900/iterations:1               237 ms          141 ms            1
Dynamic Time Warping/4700/1900/iterations:1               248 ms          172 ms            1
Dynamic Time Warping/4900/1900/iterations:1               257 ms          172 ms            1
Dynamic Time Warping/100/2100/iterations:1               5.44 ms         15.6 ms            1
Dynamic Time Warping/300/2100/iterations:1               17.6 ms         15.6 ms            1
Dynamic Time Warping/500/2100/iterations:1               28.9 ms         15.6 ms            1
Dynamic Time Warping/700/2100/iterations:1               41.9 ms         31.2 ms            1
Dynamic Time Warping/900/2100/iterations:1               53.2 ms         46.9 ms            1
Dynamic Time Warping/1100/2100/iterations:1              66.2 ms         15.6 ms            1
Dynamic Time Warping/1300/2100/iterations:1              87.1 ms         31.2 ms            1
Dynamic Time Warping/1500/2100/iterations:1              90.2 ms         46.9 ms            1
Dynamic Time Warping/1700/2100/iterations:1              99.0 ms         62.5 ms            1
Dynamic Time Warping/1900/2100/iterations:1               119 ms         31.2 ms            1
Dynamic Time Warping/2100/2100/iterations:1               123 ms         62.5 ms            1
Dynamic Time Warping/2300/2100/iterations:1               137 ms          109 ms            1
Dynamic Time Warping/2500/2100/iterations:1               147 ms         93.8 ms            1
Dynamic Time Warping/2700/2100/iterations:1               158 ms         78.1 ms            1
Dynamic Time Warping/2900/2100/iterations:1               178 ms         93.8 ms            1
Dynamic Time Warping/3100/2100/iterations:1               182 ms         46.9 ms            1
Dynamic Time Warping/3300/2100/iterations:1               194 ms          109 ms            1
Dynamic Time Warping/3500/2100/iterations:1               205 ms         31.2 ms            1
Dynamic Time Warping/3700/2100/iterations:1               218 ms          109 ms            1
Dynamic Time Warping/3900/2100/iterations:1               234 ms         62.5 ms            1
Dynamic Time Warping/4100/2100/iterations:1               241 ms          141 ms            1
Dynamic Time Warping/4300/2100/iterations:1               253 ms          141 ms            1
Dynamic Time Warping/4500/2100/iterations:1               265 ms          141 ms            1
Dynamic Time Warping/4700/2100/iterations:1               274 ms         62.5 ms            1
Dynamic Time Warping/4900/2100/iterations:1               288 ms         78.1 ms            1
Dynamic Time Warping/100/2300/iterations:1               6.35 ms        0.000 ms            1
Dynamic Time Warping/300/2300/iterations:1               19.1 ms        0.000 ms            1
Dynamic Time Warping/500/2300/iterations:1               31.9 ms        0.000 ms            1
Dynamic Time Warping/700/2300/iterations:1               44.5 ms        0.000 ms            1
Dynamic Time Warping/900/2300/iterations:1               58.1 ms         31.2 ms            1
Dynamic Time Warping/1100/2300/iterations:1              76.1 ms         31.2 ms            1
Dynamic Time Warping/1300/2300/iterations:1              82.9 ms         15.6 ms            1
Dynamic Time Warping/1500/2300/iterations:1               101 ms         15.6 ms            1
Dynamic Time Warping/1700/2300/iterations:1               109 ms         93.8 ms            1
Dynamic Time Warping/1900/2300/iterations:1               135 ms         46.9 ms            1
Dynamic Time Warping/2100/2300/iterations:1               138 ms         62.5 ms            1
Dynamic Time Warping/2300/2300/iterations:1               150 ms         93.8 ms            1
Dynamic Time Warping/2500/2300/iterations:1               163 ms         78.1 ms            1
Dynamic Time Warping/2700/2300/iterations:1               185 ms          125 ms            1
Dynamic Time Warping/2900/2300/iterations:1               187 ms          109 ms            1
Dynamic Time Warping/3100/2300/iterations:1               199 ms         62.5 ms            1
Dynamic Time Warping/3300/2300/iterations:1               217 ms          125 ms            1
Dynamic Time Warping/3500/2300/iterations:1               226 ms          125 ms            1
Dynamic Time Warping/3700/2300/iterations:1               241 ms          125 ms            1
Dynamic Time Warping/3900/2300/iterations:1               253 ms          109 ms            1
Dynamic Time Warping/4100/2300/iterations:1               267 ms          203 ms            1
Dynamic Time Warping/4300/2300/iterations:1               276 ms         78.1 ms            1
Dynamic Time Warping/4500/2300/iterations:1               292 ms          188 ms            1
Dynamic Time Warping/4700/2300/iterations:1               304 ms          172 ms            1
Dynamic Time Warping/4900/2300/iterations:1               316 ms         93.8 ms            1
Dynamic Time Warping/100/2500/iterations:1               7.17 ms         15.6 ms            1
Dynamic Time Warping/300/2500/iterations:1               20.8 ms        0.000 ms            1
Dynamic Time Warping/500/2500/iterations:1               34.9 ms        0.000 ms            1
Dynamic Time Warping/700/2500/iterations:1               48.5 ms         46.9 ms            1
Dynamic Time Warping/900/2500/iterations:1               66.1 ms         46.9 ms            1
Dynamic Time Warping/1100/2500/iterations:1              77.6 ms         31.2 ms            1
Dynamic Time Warping/1300/2500/iterations:1              92.1 ms         62.5 ms            1
Dynamic Time Warping/1500/2500/iterations:1               106 ms         62.5 ms            1
Dynamic Time Warping/1700/2500/iterations:1               119 ms         46.9 ms            1
Dynamic Time Warping/1900/2500/iterations:1               135 ms         46.9 ms            1
Dynamic Time Warping/2100/2500/iterations:1               148 ms          125 ms            1
Dynamic Time Warping/2300/2500/iterations:1               162 ms         62.5 ms            1
Dynamic Time Warping/2500/2500/iterations:1               179 ms         78.1 ms            1
Dynamic Time Warping/2700/2500/iterations:1               191 ms         93.8 ms            1
Dynamic Time Warping/2900/2500/iterations:1               211 ms          125 ms            1
Dynamic Time Warping/3100/2500/iterations:1               224 ms          141 ms            1
Dynamic Time Warping/3300/2500/iterations:1               231 ms         78.1 ms            1
Dynamic Time Warping/3500/2500/iterations:1               251 ms          172 ms            1
Dynamic Time Warping/3700/2500/iterations:1               261 ms          141 ms            1
Dynamic Time Warping/3900/2500/iterations:1               279 ms          125 ms            1
Dynamic Time Warping/4100/2500/iterations:1               289 ms          188 ms            1
Dynamic Time Warping/4300/2500/iterations:1               305 ms          172 ms            1
Dynamic Time Warping/4500/2500/iterations:1               316 ms          188 ms            1
Dynamic Time Warping/4700/2500/iterations:1               330 ms          219 ms            1
Dynamic Time Warping/4900/2500/iterations:1               346 ms          188 ms            1
Dynamic Time Warping/100/2700/iterations:1               7.40 ms        0.000 ms            1
Dynamic Time Warping/300/2700/iterations:1               22.5 ms        0.000 ms            1
Dynamic Time Warping/500/2700/iterations:1               38.2 ms         31.2 ms            1
Dynamic Time Warping/700/2700/iterations:1               55.4 ms        0.000 ms            1
Dynamic Time Warping/900/2700/iterations:1               67.9 ms         62.5 ms            1
Dynamic Time Warping/1100/2700/iterations:1              91.0 ms         15.6 ms            1
Dynamic Time Warping/1300/2700/iterations:1              97.9 ms         31.2 ms            1
Dynamic Time Warping/1500/2700/iterations:1               116 ms         62.5 ms            1
Dynamic Time Warping/1700/2700/iterations:1               131 ms         31.2 ms            1
Dynamic Time Warping/1900/2700/iterations:1               146 ms         78.1 ms            1
Dynamic Time Warping/2100/2700/iterations:1               160 ms          109 ms            1
Dynamic Time Warping/2300/2700/iterations:1               175 ms         93.8 ms            1
Dynamic Time Warping/2500/2700/iterations:1               190 ms         93.8 ms            1
Dynamic Time Warping/2700/2700/iterations:1               205 ms          125 ms            1
Dynamic Time Warping/2900/2700/iterations:1               221 ms          141 ms            1
Dynamic Time Warping/3100/2700/iterations:1               236 ms          141 ms            1
Dynamic Time Warping/3300/2700/iterations:1               273 ms          156 ms            1
Dynamic Time Warping/3500/2700/iterations:1               265 ms          156 ms            1
Dynamic Time Warping/3700/2700/iterations:1               282 ms          125 ms            1
Dynamic Time Warping/3900/2700/iterations:1               297 ms         78.1 ms            1
Dynamic Time Warping/4100/2700/iterations:1               316 ms          156 ms            1
Dynamic Time Warping/4300/2700/iterations:1               327 ms          250 ms            1
Dynamic Time Warping/4500/2700/iterations:1               342 ms          203 ms            1
Dynamic Time Warping/4700/2700/iterations:1               363 ms          266 ms            1
Dynamic Time Warping/4900/2700/iterations:1               374 ms          234 ms            1
Dynamic Time Warping/100/2900/iterations:1               8.26 ms        0.000 ms            1
Dynamic Time Warping/300/2900/iterations:1               24.3 ms        0.000 ms            1
Dynamic Time Warping/500/2900/iterations:1               40.0 ms         46.9 ms            1
Dynamic Time Warping/700/2900/iterations:1               56.2 ms         15.6 ms            1
Dynamic Time Warping/900/2900/iterations:1               73.0 ms         62.5 ms            1
Dynamic Time Warping/1100/2900/iterations:1               101 ms         78.1 ms            1
Dynamic Time Warping/1300/2900/iterations:1               120 ms         62.5 ms            1
Dynamic Time Warping/1500/2900/iterations:1               124 ms          109 ms            1
Dynamic Time Warping/1700/2900/iterations:1               138 ms         78.1 ms            1
Dynamic Time Warping/1900/2900/iterations:1               156 ms          141 ms            1
Dynamic Time Warping/2100/2900/iterations:1               173 ms         62.5 ms            1
Dynamic Time Warping/2300/2900/iterations:1               194 ms         78.1 ms            1
Dynamic Time Warping/2500/2900/iterations:1               204 ms         93.8 ms            1
Dynamic Time Warping/2700/2900/iterations:1               220 ms          125 ms            1
Dynamic Time Warping/2900/2900/iterations:1               238 ms          172 ms            1
Dynamic Time Warping/3100/2900/iterations:1               254 ms          188 ms            1
Dynamic Time Warping/3300/2900/iterations:1               270 ms          188 ms            1
Dynamic Time Warping/3500/2900/iterations:1               285 ms          203 ms            1
Dynamic Time Warping/3700/2900/iterations:1               304 ms          156 ms            1
Dynamic Time Warping/3900/2900/iterations:1               330 ms          250 ms            1
Dynamic Time Warping/4100/2900/iterations:1               342 ms          156 ms            1
Dynamic Time Warping/4300/2900/iterations:1               353 ms          156 ms            1
